conv_bottom
num:0
channels:0
0.002753	0.039775	0.062123	0.052595	0.063757	0.079988	0.037145	0.002037	0.015745	-0.009135	-0.025515	0.001083	0.002047	-0.019498	-0.021207	0.002456	0.004975	-0.005287	0.023294	0.095360	0.070951	0.022856	0.027139	-0.000551	-0.008751	-0.000183	0.010032	0.008317	0.000787	-0.026871	-0.015131	0.028111
0.046621	0.060115	0.027535	-0.001365	0.038753	0.050729	0.024075	0.008396	0.013736	-0.002017	-0.018207	0.018561	0.035046	-0.004697	-0.004829	0.038254	0.049910	-0.014448	-0.002645	0.051381	0.069554	0.010557	0.018282	0.019013	0.032203	0.034639	0.027246	0.033078	0.024547	-0.011077	-0.009554	0.016630
0.043690	0.048389	-0.012169	-0.027319	-0.012884	-0.001482	-0.016056	-0.016602	-0.022235	-0.050856	-0.056815	0.014404	0.050295	0.040883	0.053235	0.091141	0.097089	0.015050	-0.000740	0.048257	0.031370	0.019291	-0.004803	0.027203	0.050722	0.063061	0.074875	0.073604	0.047222	0.009688	-0.017002	-0.017921
0.020295	0.006571	-0.034116	-0.013658	0.007128	0.002268	-0.010877	-0.016844	-0.040424	-0.039012	0.019405	0.036580	0.053426	0.042510	0.037722	0.053985	0.057459	0.059432	0.031952	0.055977	0.034544	-0.000624	0.013373	0.026244	0.046927	0.075167	0.090375	0.071185	0.063598	0.037380	0.005443	0.018003
0.007117	-0.005976	-0.036597	-0.004734	0.031904	0.036044	0.029905	0.004008	-0.014412	0.021281	0.040275	0.038098	0.019439	0.008541	0.007333	0.024854	0.057360	0.063210	0.036684	0.028249	0.040957	0.016392	0.025393	0.042939	0.054204	0.057101	0.057696	0.047214	0.036531	0.039697	0.030101	0.014144
0.021091	0.035932	0.012344	-0.001745	0.005303	0.012095	0.003836	-0.027484	-0.057617	-0.057800	-0.010864	0.030122	0.033555	0.000799	0.001779	0.045008	0.078207	0.058801	0.048375	0.038986	0.063985	0.058071	0.039841	0.029619	0.030460	0.041280	0.061377	0.043426	0.020912	0.024724	0.031586	0.012516
0.011774	0.034876	0.001893	0.005370	0.005466	-0.013167	-0.030519	-0.049898	-0.084088	-0.068773	-0.010377	0.039988	0.031236	0.000743	0.020191	0.020356	0.023292	0.074696	0.059633	0.056208	0.073757	0.066395	0.055400	0.035310	0.033871	0.062408	0.084306	0.038030	0.041408	0.045715	0.033857	0.032198
-0.005622	-0.013367	-0.025464	-0.001910	0.008718	-0.002675	-0.014287	-0.014926	0.000987	0.013830	0.009956	0.014267	0.022262	0.039945	0.035694	0.005616	0.038151	0.084216	0.063963	0.055117	0.082264	0.081552	0.075532	0.059739	0.055583	0.072558	0.064402	0.060071	0.042960	0.054866	0.020316	-0.009937
-0.011165	-0.015376	-0.000747	0.018324	0.013982	0.013116	0.012440	0.020229	0.030066	0.011717	0.007598	0.031152	0.058319	0.057229	0.056948	0.079347	0.102156	0.090730	0.071106	0.081319	0.110205	0.106429	0.092643	0.067860	0.048276	0.055662	0.048983	0.016729	0.001529	-0.002622	-0.002710	-0.014563
-0.006951	0.000147	0.027394	0.039997	0.043250	0.009088	-0.012846	-0.020670	-0.022007	-0.015248	0.006010	0.037768	0.032755	0.009698	0.025501	0.049186	0.043536	0.047565	0.037665	0.041290	0.046467	0.039013	0.027680	0.013523	0.010613	0.020003	-0.003187	-0.026447	-0.013943	-0.006812	0.013047	0.015892


relu_top_flat
num:0
channels:0
